73.90000000000008, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
74.00000000000007, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
74.10000000000007, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
74.20000000000006, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
74.30000000000005, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
74.40000000000005, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
74.50000000000004, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
74.60000000000004, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
74.70000000000003, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
74.80000000000003, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
74.90000000000002, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
75.00000000000001, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
75.10000000000001, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
75.2, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
75.3, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
75.39999999999999, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
75.49999999999999, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
75.59999999999998, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
75.69999999999997, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
75.79999999999997, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
75.89999999999996, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
75.99999999999996, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
76.09999999999995, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
76.19999999999995, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
76.29999999999994, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
76.39999999999993, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
76.49999999999993, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
76.59999999999992, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
76.69999999999992, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
76.79999999999991, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
76.8999999999999, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
76.9999999999999, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
77.0999999999999, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
77.19999999999989, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
77.29999999999988, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
77.39999999999988, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
77.49999999999987, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
77.59999999999987, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
77.69999999999986, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
77.79999999999986, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
77.89999999999985, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
77.99999999999984, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
78.09999999999984, ((310.0000000000001, 310.0000000000001, 310.0000000000001, 310.0000000000001, 310.0000000000001, 310.0000000000001, 310.0000000000001, 310.0000000000001, 310.0000000000001, 310.0000000000001, 310.0000000000001, 310.0000000000001), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
78.19999999999983, ((320.0000000000003, 320.0000000000003, 320.0000000000003, 320.0000000000003, 320.0000000000003, 320.0000000000003, 320.0000000000003, 320.0000000000003, 320.0000000000003, 320.0000000000003, 320.0000000000003, 320.0000000000003), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
78.29999999999983, ((330.00000000000006, 330.00000000000006, 330.00000000000006, 330.00000000000006, 330.00000000000006, 330.00000000000006, 330.00000000000006, 330.00000000000006, 330.00000000000006, 330.00000000000006, 330.00000000000006, 330.00000000000006), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
78.39999999999982, ((340.0000000000002, 340.0000000000002, 340.0000000000002, 340.0000000000002, 340.0000000000002, 340.0000000000002, 340.0000000000002, 340.0000000000002, 340.0000000000002, 340.0000000000002, 340.0000000000002, 340.0000000000002), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
78.49999999999982, ((350.0, 350.0, 350.0, 350.0, 350.0, 350.0, 350.0, 350.0, 350.0, 350.0, 350.0, 350.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
78.59999999999981, ((360.0000000000001, 360.0000000000001, 360.0000000000001, 360.0000000000001, 360.0000000000001, 360.0000000000001, 360.0000000000001, 360.0000000000001, 360.0000000000001, 360.0000000000001, 360.0000000000001, 360.0000000000001), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
78.6999999999998, ((370.0000000000003, 370.0000000000003, 370.0000000000003, 370.0000000000003, 370.0000000000003, 370.0000000000003, 370.0000000000003, 370.0000000000003, 370.0000000000003, 370.0000000000003, 370.0000000000003, 370.0000000000003), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
78.7999999999998, ((380.00000000000006, 380.00000000000006, 380.00000000000006, 380.00000000000006, 380.00000000000006, 380.00000000000006, 380.00000000000006, 380.00000000000006, 380.00000000000006, 380.00000000000006, 380.00000000000006, 380.00000000000006), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
78.89999999999979, ((390.0000000000002, 390.0000000000002, 390.0000000000002, 390.0000000000002, 390.0000000000002, 390.0000000000002, 390.0000000000002, 390.0000000000002, 390.0000000000002, 390.0000000000002, 390.0000000000002, 390.0000000000002), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
78.99999999999979, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
79.09999999999978, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
79.19999999999978, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
79.29999999999977, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
79.39999999999976, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
79.49999999999976, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
79.59999999999975, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
79.69999999999975, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
79.79999999999974, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
79.89999999999974, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
79.99999999999973, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
80.09999999999972, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
80.19999999999972, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
80.29999999999971, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
80.39999999999971, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
80.4999999999997, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
80.5999999999997, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
80.69999999999969, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
80.79999999999968, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
80.89999999999968, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
80.99999999999967, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
81.09999999999967, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
81.19999999999966, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
81.29999999999966, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
81.39999999999965, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
81.49999999999964, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
81.59999999999964, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
81.69999999999963, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
81.79999999999963, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
81.89999999999962, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
81.99999999999962, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
82.09999999999961, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
82.1999999999996, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
82.2999999999996, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
82.3999999999996, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
82.49999999999959, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
82.59999999999958, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
82.69999999999958, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
82.79999999999957, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
82.89999999999957, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
82.99999999999956, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
83.09999999999955, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
83.19999999999955, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
83.29999999999954, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
83.39999999999954, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
83.49999999999953, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
83.59999999999953, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
83.69999999999952, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
83.79999999999951, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
83.89999999999951, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
83.9999999999995, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
84.0999999999995, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
84.19999999999949, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
84.29999999999949, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
84.39999999999948, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
84.49999999999947, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
84.59999999999947, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
84.69999999999946, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
84.79999999999946, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
84.89999999999945, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
84.99999999999945, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
85.09999999999944, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
85.19999999999943, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
85.29999999999943, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
85.39999999999942, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
85.49999999999942, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
85.59999999999941, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
85.6999999999994, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
85.7999999999994, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
85.8999999999994, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
85.99999999999939, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
86.09999999999938, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
